"","Date","Location","MinTemp","MaxTemp","RainToday","RainTomorrow","year","month","day","state","TempDiff","prob_pred1","prob_pred2","prob_pred3","prob_pred4"
"20887","2009-06-09","Cairns",17.5,27.2,"No",0,2009,6,9,"Queensland",9.7,0.2209,0.2219,0.1332,0.1371
"20888","2009-06-13","Cairns",16,27,"No",0,2009,6,13,"Queensland",11,0.2153,0.1785,0.0738,0.0692
"20889","2009-06-15","Cairns",18.7,26.7,"No",0,2009,6,15,"Queensland",8,0.22,0.2972,0.2569,0.2974
"20890","2009-06-17","Cairns",16.6,27.8,"No",0,2009,6,17,"Queensland",11.2,0.221,0.1725,0.0667,0.062
"20891","2009-06-23","Cairns",17.4,28.1,"No",0,2009,6,23,"Queensland",10.7,0.2267,0.1874,0.0844,0.0791
"20892","2009-06-24","Cairns",18.1,27.8,"No",0,2009,6,24,"Queensland",9.7,0.2237,0.2219,0.1332,0.1371
"20893","2009-06-30","Cairns",18.9,28.3,"No",0,2009,6,30,"Queensland",9.4,0.2226,0.234,0.1499,0.1574
"20894","2009-07-04","Cairns",13.8,25.7,"No",0,2009,7,4,"Queensland",11.9,0.2212,0.154,0.051,0.0443
"20895","2009-07-07","Cairns",14.5,27.4,"No",0,2009,7,7,"Queensland",12.9,0.2188,0.1291,0.0328,0.0248
"20896","2009-07-13","Cairns",16.4,27.3,"No",0,2009,7,13,"Queensland",10.9,0.2177,0.1814,0.0769,0.072
"20897","2009-07-14","Cairns",15.7,27.2,"No",0,2009,7,14,"Queensland",11.5,0.2192,0.1647,0.0598,0.054
"20898","2009-07-15","Cairns",16.3,27.7,"No",0,2009,7,15,"Queensland",11.4,0.2241,0.1672,0.0622,0.056
"20899","2009-07-20","Cairns",19.2,28.8,"No",0,2009,7,20,"Queensland",9.6,0.2223,0.2257,0.1388,0.1432
"20900","2009-07-21","Cairns",21.1,28.5,"No",0,2009,7,21,"Queensland",7.4,0.225,0.324,0.3168,0.3752
"20901","2009-07-22","Cairns",20.9,28.9,"No",0,2009,7,22,"Queensland",8,0.2256,0.2972,0.2569,0.2974
"20902","2009-07-26","Cairns",19.1,23.8,"Yes",0,2009,7,26,"Queensland",4.7,0.2265,0.4579,0.6181,0.7309
"20903","2009-08-03","Cairns",19.2,26.8,"Yes",0,2009,8,3,"Queensland",7.6,0.2209,0.3159,0.2974,0.3463
"20904","2009-08-05","Cairns",15.8,28,"No",0,2009,8,5,"Queensland",12.2,0.2174,0.1465,0.0442,0.0379
"20905","2009-08-08","Cairns",17.4,28,"No",0,2009,8,8,"Queensland",10.6,0.2214,0.1907,0.0893,0.084
"20906","2009-08-09","Cairns",14.1,27.9,"No",0,2009,8,9,"Queensland",13.8,0.2207,0.1071,0.0201,0.0152
"20907","2009-08-17","Cairns",18.4,27.8,"No",0,2009,8,17,"Queensland",9.4,0.2194,0.234,0.1499,0.1574
"20908","2009-08-22","Cairns",15.7,27.9,"No",0,2009,8,22,"Queensland",12.2,0.2191,0.1465,0.0442,0.0379
"20909","2009-08-24","Cairns",16.9,28.6,"No",0,2009,8,24,"Queensland",11.7,0.2281,0.159,0.0556,0.0491
"20910","2009-08-29","Cairns",19.6,30.2,"No",0,2009,8,29,"Queensland",10.6,0.2209,0.1907,0.0893,0.084
"20911","2009-09-02","Cairns",20.9,29.9,"No",0,2009,9,2,"Queensland",9,0.2228,0.2515,0.1734,0.1874
"20912","2009-09-07","Cairns",17.7,29.4,"No",0,2009,9,7,"Queensland",11.7,0.2217,0.159,0.0556,0.0491
"20913","2009-09-08","Cairns",18.3,29.3,"No",0,2009,9,8,"Queensland",11,0.229,0.1785,0.0738,0.0692
"20914","2009-09-09","Cairns",19.5,31.1,"No",0,2009,9,9,"Queensland",11.6,0.23,0.162,0.0573,0.0517
"20915","2009-09-13","Cairns",22.3,30.2,"No",0,2009,9,13,"Queensland",7.9,0.2208,0.3015,0.2671,0.3101
"20916","2009-09-14","Cairns",21.5,30.3,"No",0,2009,9,14,"Queensland",8.8,0.2191,0.2611,0.187,0.2053
"20917","2009-09-17","Cairns",20.8,30.1,"No",0,2009,9,17,"Queensland",9.3,0.2218,0.2385,0.1556,0.164
"20918","2009-09-23","Cairns",20.4,29.4,"No",0,2009,9,23,"Queensland",9,0.2131,0.2515,0.1734,0.1874
"20919","2009-09-24","Cairns",22.1,31.3,"No",0,2009,9,24,"Queensland",9.2,0.2301,0.2429,0.1622,0.1722
"20920","2009-10-06","Cairns",16.6,31.3,"No",0,2009,10,6,"Queensland",14.7,0.2201,0.09,0.0133,0.009
"20921","2009-10-09","Cairns",22.4,30.7,"No",0,2009,10,9,"Queensland",8.3,0.2184,0.2833,0.2268,0.261
"20922","2009-10-10","Cairns",23.8,29.6,"No",0,2009,10,10,"Queensland",5.8,0.215,0.4033,0.4938,0.589
"20923","2009-10-11","Cairns",19.4,29.2,"No",0,2009,10,11,"Queensland",9.8,0.2219,0.2179,0.1287,0.1302
"20924","2009-10-13","Cairns",15.9,28.8,"No",0,2009,10,13,"Queensland",12.9,0.214,0.1291,0.0328,0.0248
"20925","2009-10-15","Cairns",17.9,29.6,"No",0,2009,10,15,"Queensland",11.7,0.2136,0.159,0.0556,0.0491
"20926","2009-10-16","Cairns",15.9,30.3,"No",0,2009,10,16,"Queensland",14.4,0.223,0.0955,0.015,0.0105
"20927","2009-10-18","Cairns",21.7,31.8,"No",0,2009,10,18,"Queensland",10.1,0.2169,0.2083,0.1116,0.1108
"20928","2009-10-20","Cairns",21.2,29.9,"Yes",1,2009,10,20,"Queensland",8.7,0.2228,0.2665,0.1944,0.2164
"20929","2009-10-29","Cairns",22.6,29.5,"Yes",1,2009,10,29,"Queensland",6.9,0.2229,0.3469,0.3727,0.4425
"20930","2009-11-05","Cairns",20.5,31,"No",1,2009,11,5,"Queensland",10.5,0.2243,0.1946,0.093,0.0888
"20931","2009-11-09","Cairns",22.8,30.2,"Yes",0,2009,11,9,"Queensland",7.4,0.2149,0.324,0.3168,0.3752
"20932","2009-11-13","Cairns",21.5,28.5,"Yes",0,2009,11,13,"Queensland",7,0.2252,0.3417,0.3593,0.4282
"20933","2009-11-18","Cairns",19.2,29.1,"No",0,2009,11,18,"Queensland",9.9,0.2238,0.2145,0.1228,0.125
"20934","2009-11-19","Cairns",19.2,30.7,"No",0,2009,11,19,"Queensland",11.5,0.2249,0.1647,0.0598,0.054
"20935","2009-11-20","Cairns",21.2,31.6,"No",1,2009,11,20,"Queensland",10.4,0.2283,0.1975,0.098,0.0946
"20936","2009-11-25","Cairns",23.6,30.9,"Yes",1,2009,11,25,"Queensland",7.3,0.2128,0.3278,0.326,0.3885
"20937","2009-12-01","Cairns",22.5,31,"No",0,2009,12,1,"Queensland",8.5,0.224,0.2747,0.209,0.2375
"20938","2009-12-04","Cairns",24.5,32.9,"No",0,2009,12,4,"Queensland",8.4,0.2208,0.2791,0.2175,0.2485
"20939","2009-12-05","Cairns",24.7,32.7,"No",0,2009,12,5,"Queensland",8,0.2216,0.2972,0.2569,0.2974
"20940","2009-12-07","Cairns",24.8,30.8,"Yes",1,2009,12,7,"Queensland",6,0.2197,0.3934,0.4743,0.5631
"20941","2009-12-08","Cairns",24.5,31.8,"Yes",0,2009,12,8,"Queensland",7.3,0.2161,0.3278,0.326,0.3885
"20942","2009-12-19","Cairns",21.2,30.2,"No",0,2009,12,19,"Queensland",9,0.2143,0.2515,0.1734,0.1874
"20943","2009-12-21","Cairns",21.6,31.3,"No",0,2009,12,21,"Queensland",9.7,0.2237,0.2219,0.1332,0.1371
"20944","2009-12-26","Cairns",24.7,32.9,"No",1,2009,12,26,"Queensland",8.2,0.221,0.2883,0.2359,0.2738
"20945","2009-12-27","Cairns",23.1,31.3,"Yes",1,2009,12,27,"Queensland",8.2,0.2127,0.2883,0.2359,0.2738
"20946","2010-01-01","Cairns",23.4,30.6,"Yes",1,2010,1,1,"Queensland",7.2,0.2185,0.3326,0.3358,0.4016
"20947","2010-01-03","Cairns",24.5,31.6,"Yes",1,2010,1,3,"Queensland",7.1,0.22,0.3371,0.3482,0.4156
"20948","2010-01-12","Cairns",24.1,31.8,"Yes",1,2010,1,12,"Queensland",7.7,0.216,0.3107,0.2875,0.3336
"20949","2010-01-13","Cairns",23.7,31.8,"Yes",0,2010,1,13,"Queensland",8.1,0.2223,0.293,0.2459,0.287
"20950","2010-01-18","Cairns",23.6,32.6,"Yes",0,2010,1,18,"Queensland",9,0.2156,0.2515,0.1734,0.1874
"20951","2010-01-20","Cairns",22.4,30.6,"Yes",1,2010,1,20,"Queensland",8.2,0.2218,0.2883,0.2359,0.2738
"20952","2010-01-23","Cairns",24.4,31,"Yes",1,2010,1,23,"Queensland",6.6,0.2192,0.3634,0.4034,0.4801
"20953","2010-01-30","Cairns",24.3,29.1,"Yes",1,2010,1,30,"Queensland",4.8,0.2208,0.4526,0.6072,0.7184
"20954","2010-01-31","Cairns",25.1,34.4,"Yes",0,2010,1,31,"Queensland",9.3,0.2265,0.2385,0.1556,0.164
"20955","2010-02-03","Cairns",25.8,34.4,"No",0,2010,2,3,"Queensland",8.6,0.2214,0.2705,0.2032,0.2272
"20956","2010-02-06","Cairns",24.1,31.6,"Yes",0,2010,2,6,"Queensland",7.5,0.2228,0.3196,0.3077,0.3605
"20957","2010-02-07","Cairns",26.3,33.3,"No",1,2010,2,7,"Queensland",7,0.2141,0.3417,0.3593,0.4282
"20958","2010-02-08","Cairns",24.5,31,"Yes",0,2010,2,8,"Queensland",6.5,0.2214,0.3684,0.4166,0.4923
"20959","2010-02-12","Cairns",23.6,33.3,"Yes",0,2010,2,12,"Queensland",9.7,0.2232,0.2219,0.1332,0.1371
"20960","2010-02-14","Cairns",24,31.4,"No",0,2010,2,14,"Queensland",7.4,0.211,0.324,0.3168,0.3752
"20961","2010-02-15","Cairns",24.3,31.9,"No",0,2010,2,15,"Queensland",7.6,0.2266,0.3159,0.2974,0.3463
"20962","2010-02-26","Cairns",25,30.8,"Yes",1,2010,2,26,"Queensland",5.8,0.2224,0.4033,0.4938,0.589
"20963","2010-03-01","Cairns",24.7,31.3,"Yes",1,2010,3,1,"Queensland",6.6,0.2209,0.3634,0.4034,0.4801
"20964","2010-03-02","Cairns",25.9,32.1,"Yes",0,2010,3,2,"Queensland",6.2,0.2215,0.3834,0.4492,0.5345
"20965","2010-03-04","Cairns",24.9,34.7,"No",0,2010,3,4,"Queensland",9.8,0.224,0.2179,0.1287,0.1302
"20966","2010-03-09","Cairns",23.3,34.3,"No",0,2010,3,9,"Queensland",11,0.227,0.1785,0.0738,0.0692
"20967","2010-03-11","Cairns",23.9,31.7,"Yes",1,2010,3,11,"Queensland",7.8,0.221,0.3065,0.2766,0.3206
"20968","2010-03-14","Cairns",21.3,29.9,"Yes",1,2010,3,14,"Queensland",8.6,0.2183,0.2705,0.2032,0.2272
"20969","2010-03-20","Cairns",21.7,30.4,"Yes",0,2010,3,20,"Queensland",8.7,0.2122,0.2665,0.1944,0.2164
"20970","2010-03-30","Cairns",24.6,30.5,"Yes",1,2010,3,30,"Queensland",5.9,0.2221,0.3978,0.4853,0.5759
"20971","2010-04-01","Cairns",22.9,26.8,"Yes",1,2010,4,1,"Queensland",3.9,0.222,0.5005,0.7034,0.8139
"20972","2010-04-09","Cairns",23,30.6,"No",0,2010,4,9,"Queensland",7.6,0.22,0.3159,0.2974,0.3463
"20973","2010-04-10","Cairns",21.1,30.6,"No",0,2010,4,10,"Queensland",9.5,0.2138,0.2302,0.1443,0.151
"20974","2010-04-19","Cairns",21.3,26.6,"Yes",1,2010,4,19,"Queensland",5.3,0.2241,0.4293,0.5512,0.6577
"20975","2010-04-30","Cairns",22.9,29.8,"No",1,2010,4,30,"Queensland",6.9,0.2193,0.3469,0.3727,0.4425
"20976","2010-05-01","Cairns",22.5,28.5,"Yes",0,2010,5,1,"Queensland",6,0.2225,0.3934,0.4743,0.5631
"20977","2010-05-04","Cairns",22.9,29.1,"Yes",0,2010,5,4,"Queensland",6.2,0.2197,0.3834,0.4492,0.5345
"20978","2010-05-09","Cairns",21.3,28.5,"No",0,2010,5,9,"Queensland",7.2,0.2203,0.3326,0.3358,0.4016
"20979","2010-05-11","Cairns",21.2,29.4,"No",0,2010,5,11,"Queensland",8.2,0.2194,0.2883,0.2359,0.2738
"20980","2010-05-12","Cairns",21.6,28,"No",1,2010,5,12,"Queensland",6.4,0.2214,0.3736,0.4284,0.5031
"20981","2010-05-22","Cairns",22,29.7,"No",0,2010,5,22,"Queensland",7.7,0.218,0.3107,0.2875,0.3336
"20982","2010-05-23","Cairns",22.3,29.1,"No",0,2010,5,23,"Queensland",6.8,0.2239,0.352,0.3835,0.4569
"20983","2010-05-29","Cairns",21.2,28.8,"No",0,2010,5,29,"Queensland",7.6,0.2154,0.3159,0.2974,0.3463
"20984","2010-05-31","Cairns",21,27.1,"No",0,2010,5,31,"Queensland",6.1,0.2227,0.3885,0.4614,0.5505
"20985","2010-06-03","Cairns",22,27.9,"No",0,2010,6,3,"Queensland",5.9,0.223,0.3978,0.4853,0.5759
"20986","2010-06-06","Cairns",17.5,27.3,"No",0,2010,6,6,"Queensland",9.8,0.2247,0.2179,0.1287,0.1302
"20987","2010-06-07","Cairns",16.4,28,"No",0,2010,6,7,"Queensland",11.6,0.227,0.162,0.0573,0.0517
"20988","2010-06-11","Cairns",19,28.2,"No",0,2010,6,11,"Queensland",9.2,0.2237,0.2429,0.1622,0.1722
"20989","2010-06-14","Cairns",20,27.8,"No",0,2010,6,14,"Queensland",7.8,0.21,0.3065,0.2766,0.3206
"20990","2010-06-17","Cairns",20.5,28.2,"Yes",0,2010,6,17,"Queensland",7.7,0.2173,0.3107,0.2875,0.3336
"20991","2010-06-23","Cairns",20,26.4,"Yes",0,2010,6,23,"Queensland",6.4,0.2235,0.3736,0.4284,0.5031
"20992","2010-06-24","Cairns",20.2,27.2,"No",0,2010,6,24,"Queensland",7,0.2212,0.3417,0.3593,0.4282
"20993","2010-06-27","Cairns",20.4,27.8,"Yes",0,2010,6,27,"Queensland",7.4,0.2214,0.324,0.3168,0.3752
"20994","2010-06-29","Cairns",19.8,28.4,"No",0,2010,6,29,"Queensland",8.6,0.2178,0.2705,0.2032,0.2272
"20995","2010-07-01","Cairns",21.8,28.5,"No",0,2010,7,1,"Queensland",6.7,0.2208,0.3575,0.3942,0.472
"20996","2010-07-03","Cairns",22.5,27.1,"Yes",0,2010,7,3,"Queensland",4.6,0.2126,0.4641,0.6295,0.7421
"20997","2010-07-25","Cairns",20.9,26.4,"No",1,2010,7,25,"Queensland",5.5,0.2157,0.4187,0.5273,0.6303
"20998","2010-07-28","Cairns",22.3,29.3,"No",0,2010,7,28,"Queensland",7,0.2178,0.3417,0.3593,0.4282
"20999","2010-08-05","Cairns",17,27.9,"No",0,2010,8,5,"Queensland",10.9,0.2214,0.1814,0.0769,0.072
"21000","2010-08-07","Cairns",22.4,27.1,"No",0,2010,8,7,"Queensland",4.7,0.221,0.4579,0.6181,0.7309
"21001","2010-08-08","Cairns",18.9,27.6,"No",0,2010,8,8,"Queensland",8.7,0.2178,0.2665,0.1944,0.2164
"21002","2010-08-09","Cairns",20,28.8,"No",1,2010,8,9,"Queensland",8.8,0.2179,0.2611,0.187,0.2053
"21003","2010-08-10","Cairns",21.5,27.1,"Yes",1,2010,8,10,"Queensland",5.6,0.2261,0.4133,0.5162,0.6168
"21004","2010-08-11","Cairns",22.6,27.2,"Yes",0,2010,8,11,"Queensland",4.6,0.2258,0.4641,0.6295,0.7421
"21005","2010-08-12","Cairns",19,25.2,"No",0,2010,8,12,"Queensland",6.2,0.2129,0.3834,0.4492,0.5345
"21006","2010-08-13","Cairns",11.9,25.6,"No",0,2010,8,13,"Queensland",13.7,0.2229,0.1093,0.0207,0.016
"21007","2010-08-15","Cairns",14.5,27.2,"No",0,2010,8,15,"Queensland",12.7,0.2265,0.1343,0.0363,0.0277
"21008","2010-08-16","Cairns",14.3,28.3,"No",0,2010,8,16,"Queensland",14,0.213,0.1035,0.0181,0.0127
"21009","2010-08-21","Cairns",23.2,30.5,"No",0,2010,8,21,"Queensland",7.3,0.2206,0.3278,0.326,0.3885
"21010","2010-08-23","Cairns",23.2,30.3,"No",0,2010,8,23,"Queensland",7.1,0.2189,0.3371,0.3482,0.4156
"21011","2010-09-09","Cairns",22.5,30.7,"No",0,2010,9,9,"Queensland",8.2,0.2177,0.2883,0.2359,0.2738
"21012","2010-09-12","Cairns",23,30.3,"No",1,2010,9,12,"Queensland",7.3,0.2254,0.3278,0.326,0.3885
"21013","2010-09-18","Cairns",22,30.5,"Yes",0,2010,9,18,"Queensland",8.5,0.2176,0.2747,0.209,0.2375
"21014","2010-09-23","Cairns",23.6,30.6,"No",0,2010,9,23,"Queensland",7,0.2266,0.3417,0.3593,0.4282
"21015","2010-09-25","Cairns",23.5,30.8,"No",0,2010,9,25,"Queensland",7.3,0.2238,0.3278,0.326,0.3885
"21016","2010-09-30","Cairns",23.8,30.8,"No",1,2010,9,30,"Queensland",7,0.2233,0.3417,0.3593,0.4282
"21017","2010-10-10","Cairns",23,29.9,"Yes",1,2010,10,10,"Queensland",6.9,0.2206,0.3469,0.3727,0.4425
"21018","2010-10-16","Cairns",23.9,28.2,"Yes",1,2010,10,16,"Queensland",4.3,0.2169,0.4801,0.6629,0.7763
"21019","2010-10-24","Cairns",23.1,30.3,"No",0,2010,10,24,"Queensland",7.2,0.2269,0.3326,0.3358,0.4016
"21020","2010-10-29","Cairns",22.8,31.3,"No",0,2010,10,29,"Queensland",8.5,0.2186,0.2747,0.209,0.2375
"21021","2010-10-30","Cairns",20.5,30.1,"No",0,2010,10,30,"Queensland",9.6,0.2216,0.2257,0.1388,0.1432
"21022","2010-11-11","Cairns",22.8,32.2,"No",0,2010,11,11,"Queensland",9.4,0.2146,0.234,0.1499,0.1574
"21023","2010-11-13","Cairns",24,32.8,"No",0,2010,11,13,"Queensland",8.8,0.2194,0.2611,0.187,0.2053
"21024","2010-11-18","Cairns",23.4,30.1,"Yes",0,2010,11,18,"Queensland",6.7,0.2183,0.3575,0.3942,0.472
"21025","2010-11-25","Cairns",22.6,29.8,"Yes",1,2010,11,25,"Queensland",7.2,0.2302,0.3326,0.3358,0.4016
"21026","2010-12-04","Cairns",23.9,31.8,"No",0,2010,12,4,"Queensland",7.9,0.2262,0.3015,0.2671,0.3101
"21027","2010-12-07","Cairns",25,32.7,"No",1,2010,12,7,"Queensland",7.7,0.211,0.3107,0.2875,0.3336
"21028","2010-12-08","Cairns",23,32.6,"Yes",1,2010,12,8,"Queensland",9.6,0.2159,0.2257,0.1388,0.1432
"21029","2010-12-11","Cairns",23.8,31.3,"No",0,2010,12,11,"Queensland",7.5,0.2193,0.3196,0.3077,0.3605
"21030","2010-12-17","Cairns",24,31.9,"No",0,2010,12,17,"Queensland",7.9,0.2247,0.3015,0.2671,0.3101
"21031","2010-12-18","Cairns",24.6,32.6,"No",1,2010,12,18,"Queensland",8,0.2136,0.2972,0.2569,0.2974
"21032","2010-12-21","Cairns",24.7,32.5,"Yes",1,2010,12,21,"Queensland",7.8,0.2237,0.3065,0.2766,0.3206
"21033","2010-12-24","Cairns",23.6,26.2,"Yes",1,2010,12,24,"Queensland",2.6,0.2237,0.5619,0.8203,0.9018
"21034","2010-12-30","Cairns",24.6,32.3,"No",1,2010,12,30,"Queensland",7.7,0.2189,0.3107,0.2875,0.3336
"21035","2011-01-05","Cairns",23.2,31.8,"Yes",0,2011,1,5,"Queensland",8.6,0.2217,0.2705,0.2032,0.2272
"21036","2011-01-06","Cairns",24.2,31.7,"No",1,2011,1,6,"Queensland",7.5,0.2225,0.3196,0.3077,0.3605
"21037","2011-01-12","Cairns",23.9,31.1,"Yes",0,2011,1,12,"Queensland",7.2,0.2248,0.3326,0.3358,0.4016
"21038","2011-01-17","Cairns",24.5,30.2,"Yes",1,2011,1,17,"Queensland",5.7,0.219,0.4077,0.5022,0.6041
"21039","2011-01-25","Cairns",20.8,32.1,"No",0,2011,1,25,"Queensland",11.3,0.2222,0.1694,0.0637,0.059
"21040","2011-02-10","Cairns",23.6,29.2,"Yes",1,2011,2,10,"Queensland",5.6,0.2167,0.4133,0.5162,0.6168
"21041","2011-02-12","Cairns",23.2,31.3,"Yes",0,2011,2,12,"Queensland",8.1,0.219,0.293,0.2459,0.287
"21042","2011-02-18","Cairns",23.3,33,"No",0,2011,2,18,"Queensland",9.7,0.2226,0.2219,0.1332,0.1371
"21043","2011-02-20","Cairns",24.3,32.5,"No",1,2011,2,20,"Queensland",8.2,0.2253,0.2883,0.2359,0.2738
"21044","2011-02-24","Cairns",23,25.8,"Yes",1,2011,2,24,"Queensland",2.8,0.2166,0.5537,0.8073,0.8907
"21045","2011-02-26","Cairns",23.5,27,"Yes",1,2011,2,26,"Queensland",3.5,0.221,0.5154,0.746,0.8449
"21046","2011-03-04","Cairns",24.5,32.5,"No",0,2011,3,4,"Queensland",8,0.2173,0.2972,0.2569,0.2974
"21047","2011-03-05","Cairns",24.4,32.5,"No",1,2011,3,5,"Queensland",8.1,0.2177,0.293,0.2459,0.287
"21048","2011-03-06","Cairns",25.3,30.5,"Yes",1,2011,3,6,"Queensland",5.2,0.2245,0.4342,0.5618,0.6716
"21049","2011-03-15","Cairns",23.5,28.1,"Yes",1,2011,3,15,"Queensland",4.6,0.2175,0.4641,0.6295,0.7421
"21050","2011-03-16","Cairns",24.1,30.1,"Yes",1,2011,3,16,"Queensland",6,0.2161,0.3934,0.4743,0.5631
"21051","2011-03-23","Cairns",24.2,31.7,"No",1,2011,3,23,"Queensland",7.5,0.225,0.3196,0.3077,0.3605
"21052","2011-03-30","Cairns",23.8,31.8,"No",0,2011,3,30,"Queensland",8,0.225,0.2972,0.2569,0.2974
"21053","2011-03-31","Cairns",24.4,31.7,"No",0,2011,3,31,"Queensland",7.3,0.2196,0.3278,0.326,0.3885
"21054","2011-05-05","Cairns",20.2,29.9,"No",0,2011,5,5,"Queensland",9.7,0.218,0.2219,0.1332,0.1371
"21055","2011-05-15","Cairns",16.6,27.4,"No",0,2011,5,15,"Queensland",10.8,0.2212,0.1849,0.0808,0.075
"21056","2011-05-20","Cairns",20,27.9,"Yes",0,2011,5,20,"Queensland",7.9,0.225,0.3015,0.2671,0.3101
"21057","2011-05-22","Cairns",21.8,28.8,"Yes",0,2011,5,22,"Queensland",7,0.2178,0.3417,0.3593,0.4282
"21058","2011-05-24","Cairns",20.1,29,"No",0,2011,5,24,"Queensland",8.9,0.2238,0.2562,0.1803,0.1958
"21059","2011-05-26","Cairns",12.9,24.6,"No",0,2011,5,26,"Queensland",11.7,0.2279,0.159,0.0556,0.0491
"21060","2011-05-28","Cairns",16.1,27.1,"No",0,2011,5,28,"Queensland",11,0.2193,0.1785,0.0738,0.0692
"21061","2011-05-30","Cairns",15.9,27.9,"No",0,2011,5,30,"Queensland",12,0.2161,0.1515,0.0484,0.0421
"21062","2011-06-02","Cairns",10.6,26.2,"No",0,2011,6,2,"Queensland",15.6,0.2159,0.0742,0.0088,0.0057
"21063","2011-06-03","Cairns",11.8,26.5,"No",0,2011,6,3,"Queensland",14.7,0.2187,0.09,0.0133,0.009
"21064","2011-06-06","Cairns",17.6,28.1,"No",0,2011,6,6,"Queensland",10.5,0.2132,0.1946,0.093,0.0888
"21065","2011-06-09","Cairns",19.6,28.3,"No",0,2011,6,9,"Queensland",8.7,0.218,0.2665,0.1944,0.2164
"21066","2011-06-13","Cairns",16.3,25.7,"No",0,2011,6,13,"Queensland",9.4,0.2289,0.234,0.1499,0.1574
"21067","2011-06-17","Cairns",10.9,25.8,"No",0,2011,6,17,"Queensland",14.9,0.218,0.0859,0.0123,0.0079
"21068","2011-06-19","Cairns",9.2,25.4,"No",0,2011,6,19,"Queensland",16.2,0.2184,0.0661,0.0069,0.004
"21069","2011-06-20","Cairns",11.4,26.6,"No",0,2011,6,20,"Queensland",15.2,0.2235,0.0802,0.0104,0.0068
"21070","2011-06-22","Cairns",12.8,26.8,"No",0,2011,6,22,"Queensland",14,0.2165,0.1035,0.0181,0.0127
"21071","2011-06-25","Cairns",19,26.9,"No",0,2011,6,25,"Queensland",7.9,0.2216,0.3015,0.2671,0.3101
"21072","2011-07-06","Cairns",11.4,26.6,"No",0,2011,7,6,"Queensland",15.2,0.2252,0.0802,0.0104,0.0068
"21073","2011-07-09","Cairns",18.1,26.7,"No",0,2011,7,9,"Queensland",8.6,0.2179,0.2705,0.2032,0.2272
"21074","2011-07-14","Cairns",18.3,27.5,"No",0,2011,7,14,"Queensland",9.2,0.2228,0.2429,0.1622,0.1722
"21075","2011-07-26","Cairns",19.1,26.5,"No",1,2011,7,26,"Queensland",7.4,0.2181,0.324,0.3168,0.3752
"21076","2011-07-27","Cairns",18.1,26,"Yes",0,2011,7,27,"Queensland",7.9,0.222,0.3015,0.2671,0.3101
"21077","2011-07-30","Cairns",19.4,25.5,"No",0,2011,7,30,"Queensland",6.1,0.225,0.3885,0.4614,0.5505
"21078","2011-07-31","Cairns",18.8,26.8,"No",0,2011,7,31,"Queensland",8,0.2311,0.2972,0.2569,0.2974
"21079","2011-08-01","Cairns",15.8,25.7,"No",0,2011,8,1,"Queensland",9.9,0.224,0.2145,0.1228,0.125
"21080","2011-08-06","Cairns",19.2,26.7,"Yes",1,2011,8,6,"Queensland",7.5,0.2225,0.3196,0.3077,0.3605
"21081","2011-08-08","Cairns",17.6,26.6,"No",0,2011,8,8,"Queensland",9,0.2183,0.2515,0.1734,0.1874
"21082","2011-08-19","Cairns",13.5,26.9,"No",0,2011,8,19,"Queensland",13.4,0.225,0.118,0.0258,0.0185
"21083","2011-08-27","Cairns",19.5,30.5,"No",0,2011,8,27,"Queensland",11,0.2153,0.1785,0.0738,0.0692
"21084","2011-08-28","Cairns",22.3,29.8,"No",0,2011,8,28,"Queensland",7.5,0.2175,0.3196,0.3077,0.3605
"21085","2011-08-30","Cairns",20.1,29,"No",0,2011,8,30,"Queensland",8.9,0.2267,0.2562,0.1803,0.1958
"21086","2011-09-03","Cairns",20.5,28.4,"No",1,2011,9,3,"Queensland",7.9,0.2232,0.3015,0.2671,0.3101
"21087","2011-09-10","Cairns",19.1,25.9,"No",0,2011,9,10,"Queensland",6.8,0.2185,0.352,0.3835,0.4569
"21088","2011-09-16","Cairns",19.6,28.1,"No",0,2011,9,16,"Queensland",8.5,0.2189,0.2747,0.209,0.2375
"21089","2011-09-17","Cairns",15.9,28.3,"No",0,2011,9,17,"Queensland",12.4,0.2201,0.1414,0.041,0.0341
"21090","2011-09-18","Cairns",17.2,28.5,"No",0,2011,9,18,"Queensland",11.3,0.2177,0.1694,0.0637,0.059
"21091","2011-09-24","Cairns",19.2,29.7,"No",0,2011,9,24,"Queensland",10.5,0.2152,0.1946,0.093,0.0888
"21092","2011-09-27","Cairns",16.7,29.5,"No",0,2011,9,27,"Queensland",12.8,0.2209,0.1319,0.0344,0.0265
"21093","2011-10-01","Cairns",20.5,33.9,"No",0,2011,10,1,"Queensland",13.4,0.2242,0.118,0.0258,0.0185
"21094","2011-10-12","Cairns",21.3,31.9,"No",0,2011,10,12,"Queensland",10.6,0.2197,0.1907,0.0893,0.084
"21095","2011-10-13","Cairns",20.6,30.5,"No",0,2011,10,13,"Queensland",9.9,0.2308,0.2145,0.1228,0.125
"21096","2011-10-15","Cairns",23.8,31.4,"No",1,2011,10,15,"Queensland",7.6,0.2302,0.3159,0.2974,0.3463
"21097","2011-10-22","Cairns",21.8,28.5,"Yes",0,2011,10,22,"Queensland",6.7,0.2173,0.3575,0.3942,0.472
"21098","2011-11-01","Cairns",22.7,30.3,"No",1,2011,11,1,"Queensland",7.6,0.2125,0.3159,0.2974,0.3463
